hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
4.491308589363156e-05,-0.2504894449023198,-0.0904694966499212,-0.037359766413224,-0.0077671249102542,-0.0007438686822205,-0.5855877274334612,-0.6258136025378156,-0.1010279368122442,0.0092438559408325,-0.0603044351476343,0.3569181308107071,0.1225516181047067,0.3527094714964762,-0.6859273489470529,0
0.0896174061350134,0.4824939002386377,0.0923453298782249,-0.0555858750868636,-0.1778463473277939,-0.2455973938389191,0.6622350635784549,0.1796575454914324,0.2752383501276941,-0.368685476020937,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
-0.1233321698077134,0.1474602226653691,0.0086428939207246,0.2242117000302986,-0.083413100656983,0.5323028332505857,-0.5056931232831091,-0.43436828356559,-0.2516299108027117,-0.2306436753243471,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0162421274706594,-0.0297812260878577,0.0811064684962534,-0.3275560146601967,-0.1744165481185354,-0.0504452862222774,-0.3265237989847737,-0.1060792985523598,-0.5883897540864617,-0.5679360775405039,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
0.1209968772144224,0.5469731345841093,0.056406190263753,-0.0038370974653574,0.2117897251291438,-0.3164443216482134,0.6180950482664261,-0.2326702957055428,0.3365509318875086,-0.4127405994804534,-0.353327654536616,0.6397013718825288,-0.233596333383525,-0.010956505626539,-0.4482719663011758,0
0.0189766975119273,-0.0821314188519379,0.1514590638433417,-0.0425615055865577,-0.0660345323948776,-0.399138898157019,-0.3177199485724468,-0.6655568572507288,-0.0550100424577104,-0.1428754761088081,-0.025299284564856,0.2373091608892655,-0.1877860371307604,0.6969352370250609,0.2983185328820667,1
-0.006237176709173,0.0015949017957425,-0.0601705665886649,0.1120678457355018,-4.291149976237289e-05,-0.5235303302816494,0.6521604487444594,0.1221815873305982,0.1278060784645511,-0.0026091127979728,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1855671256477423,-0.51429496029887,-0.0922360994628637,-0.0456956963441685,-0.048382071097695,-0.321400759567992,0.6083727964620793,0.5060163036273517,-0.150478811484959,0.2331633975123854,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0540933592216129,0.0552392038740282,-0.0105156627892622,0.4431053458020072,0.1977452269830186,-0.2545237373202068,-0.2056517276312895,0.51247760769305,-0.4685453780071868,0.505597958926566,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0304229616093988,0.0934932426514789,0.5564975995923399,0.0299068248647602,0.014228791575208,-0.4800681694754761,0.1886052224843688,-0.6263887072552632,0.3667106479788866,-0.0337000046938556,0.0580965009387608,0.4540370984476116,-0.6391146512840957,0.0776010115871809,-0.3986639383364734,0
-0.0304807444918442,-0.2177401291083292,-0.0014804067429132,-0.4234131724412461,-0.0870252954660474,0.1456011495712414,0.6763514478585074,0.0795256608080928,0.4507328831528187,-0.2402507302635823,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.3873363255150456,0.2060899758062084,-0.0483829947011647,0.2448414353213451,0.0092763933501954,-0.630372334496798,0.4181612774721088,-0.1279396036633767,0.4489453584475575,0.0272920240273429,-0.4792366472179968,0.4322364252495723,0.3593141321443922,0.4672301163261527,0.3273073354776935,0
-0.1606055954987007,-0.0020296826040537,-0.053382497177707,-0.4589064874536314,0.0051730252948642,-0.2296214002130792,0.5456390129949981,0.2352390600428477,0.5808079296580159,0.2632312365113501,0.596029317279586,-0.003315648143525,-0.2190701770149354,-0.5989167723524768,0.0191870577018005,0
-0.3515795915379144,0.1357954992936155,0.1275388131060764,0.1481035075720488,0.0650258983586252,-0.5307124837705903,0.3178401724494363,-0.3176123462382609,0.5241087468120763,-0.1416884393557329,0.5292752875407907,0.3906230943844501,-0.3682837391299522,0.2696835436944593,-0.4474739269548866,1
0.0314895433210745,0.0925508623616823,0.2065598097900915,0.3783186651011118,-0.1773920410566838,-0.3416726378978852,-0.3209834197849254,0.3534942588897218,-0.4846868721842285,0.5286969896863516,-0.0882274975770407,-0.2711874566503681,0.5073309080999596,-0.6138235147145626,-0.2926988134060918,0
-0.3187457506469956,0.1080721476286934,0.0494770601806732,-0.0072635886318277,-0.0063027605896133,-0.5778567450044524,0.6307924178995582,-0.110617024846658,-0.0101076670163547,0.0362283539891274,0.4490467372252695,0.144488147333969,-0.4181535314531803,0.6160396272674146,-0.1721650581226721,0
0.1399928196458473,-0.0861930049363005,-0.027842249642538,0.2718586789109032,-0.0245255179373347,-0.1963241407714078,0.6849311990608238,-0.1947269300168967,0.379168651194062,-0.2390789232909842,-0.6067820741323737,-0.1024526088453011,0.1402250515466132,0.5922984684283256,0.1002601429055764,0
-0.2368418694936493,0.23161599863091,-0.079717381030097,0.0264341231729884,0.275365048098271,-0.6055537554559658,0.4867726804556738,0.1863094350674994,-0.0828862260824927,0.4025904078781856,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
-0.0377597245305571,0.0959988253313583,-0.1641044538706611,0.329748141878553,0.147529589512059,0.1342009023636062,-0.2983791844528923,-0.289588498361661,-0.4416101020466856,-0.6394042523129708,-0.2725994675419426,-0.3022085910802532,0.5008723066220321,-0.6013983251717978,-0.1924157719962997,0
-0.1314712229057986,0.0503353901826956,0.2996970490900584,0.1648316283468817,-0.1285721142016698,-0.3862907887040436,0.5174381058793,-0.3740731862355426,0.3259970993392438,-0.4421059690073484,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0005238446156322,-0.0010168639285205,0.2373921580302392,-0.3818045025895017,-0.0089946393173567,0.0482242288512517,-0.4609743467435004,-0.4481397910842289,-0.4082534556622549,-0.4885281639539175,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.172175825106175,-0.0758800588332143,0.0425954867782076,-0.4158113047658277,0.0146862756150262,-0.2339444269146616,0.5075217659648167,0.1108416491354805,0.6136169256490152,0.1738176752250399,0.6298912178316389,-0.1148819403584115,0.1186599284780482,-0.5219305978283268,0.1138817004662285,1
-0.1920696824248049,0.0961045975827585,0.2537899541321213,-0.0738074005816572,-0.2532879154983824,-0.5098059435490959,0.2146993414032489,-0.5367117760455746,0.2234090261198089,-0.370476469924447,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
-0.1674340393899318,-0.0116674144405463,0.3036091557413806,0.0582847416461109,-0.0019759397587968,0.2915065951621924,0.0349730063461402,0.5610426141557273,-0.0983882863116855,0.6072971390795625,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.0058638376537168,0.1036743677266235,-0.3879367795481109,0.008731935259266,-0.0205146161665277,0.0192564447915703,-0.5462910011246913,-0.6575314515720521,-0.0135090259246007,0.0438232463110185,0.2954028119477817,-0.1675106687865666,0.4558206327243107,-0.5691999343903946,-0.4364378176650255,0
-0.1395152310097367,-0.0501243978384753,0.1645746841356454,-0.3212878492376706,0.0923851495237046,-0.3301995652557687,-0.3817291247684509,-0.3405204881185161,-0.3979740397838986,-0.5683418780940164,0.3857642460510572,0.1228666923081516,-0.4333758005000525,0.6424637794848871,-0.1426755193099527,1
-0.1872739247451959,-0.0226297381268045,0.3220241884557593,-0.0248590132365733,-0.1707222642437982,-0.5002663582914216,-0.0516375227279085,-0.6415403698338122,0.0773522783691999,-0.2566390676746669,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.1397240017628239,-0.052869286531743,0.1191361911832923,-0.2237542408633282,-0.1234735703944225,0.4088816763953288,-0.5379244407534199,-0.1549455957635735,-0.4305259117513977,-0.427007836025889,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0803975723614205,-0.0346739198860912,0.2236880788929257,0.0961714566429579,0.0230922432287795,-0.4334180511909411,-0.0502843665588279,-0.3148690625783404,-0.6565596208120846,-0.2340703566042803,0.1715217851693427,0.5973231722146026,-0.595589172787644,-0.1216348464835207,-0.0965248311578531,0
-0.1459453138503595,-0.0076233842089068,-0.1280793452546389,0.0198570288166789,0.1342608446886794,-0.2383961016167083,0.3396307296303764,-0.1644496069930727,0.1196529310398047,-0.681102945340197,0.5303420535829092,-0.0253329507968027,0.6514096844757578,0.1114918383206748,-0.163092113924902,1
0.3041385315210286,-0.1511818146227496,0.0321991591997655,0.154709203720256,0.0018258078661611,-0.4970084923599548,0.4246500387895458,0.0671748091949246,-0.2561712523817799,-0.5724035387669282,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0304292096946178,0.0342056484362916,-0.2512184188628044,-0.0875340648676277,-0.0525969930363671,0.0595175168797938,-0.5556057170303078,-0.6234531840174293,-0.1155007890045269,0.2337519881662889,-0.4704596767574637,-0.0545478092399158,0.3308978047065286,0.637816046520664,-0.2173302145738309,0
-0.0092392327007475,-0.4307159033923197,0.3409652194496835,0.0679922616557057,0.0447706275159898,0.174447425970239,-0.630814115541135,-0.5484606523749053,-0.161079096183586,-0.1052208496336385,-0.0523732001669859,0.5225782759944908,-0.5030311883322024,-0.3956056965291999,-0.4002251946457703,0
0.3289369603940668,0.2712041990731793,0.0414561024317597,0.0165973508924033,-0.0721944921374767,0.4396104285909555,-0.5633165944567579,0.0878377802489057,0.0532789043922142,0.5371803198259736,0.6026339234113499,-0.4013855340369464,0.4388016937664029,0.301549533804304,-0.1197105027356138,1
-0.0127309060732928,-0.0005257482925388,0.4542167521443627,-0.3543314061868992,0.0333387643758818,-0.1953672809496753,0.0612167004256823,0.6157888752661677,-0.4491925711362409,0.4051945948849683,0.0914026249756703,0.0100525812196914,0.5597430383811736,0.6150035388184633,0.0657417546471565,1
-0.4055098879767843,0.2977071275308603,-0.0720998379044377,0.008034962916499,0.0014089017306589,-0.4588344588738552,0.6019590268418724,0.1918010054109575,-0.4471791958020321,0.0139565245215272,0.6738892856602189,0.403320987995069,-0.3550879751901772,-0.0166972914864263,0.1006013117089008,0
0.33070306245323,-0.4489164365509511,-0.0069915889459232,0.0801399043219734,-0.0898885562733808,-0.5326358251103929,0.5487164241411207,0.0422233559414452,0.2598291885638341,0.4147284936602703,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
-0.1442520169576546,0.0077817214510073,-0.1278016032679896,0.2002246511812745,0.275204032951709,-0.4121672307581497,-0.062099094330552,0.4067115299250396,-0.2429749209664103,0.6326664834394112,0.3177817875869018,-0.1245007842676771,-0.2877091616612725,-0.6682502121150689,0.3530996375281314,0
0.4844284151726947,-0.0340150589960014,0.0570314327933846,0.0544022872050907,0.0842580404897921,0.734396715521986,0.0911256964180396,0.0934013345610431,0.146250088043905,-0.2769054648753596,0.4748659739832377,-0.3559196132138219,0.5432924912955673,0.3533818320991859,-0.2879337975742664,1
-0.0921516629570448,0.0596387382674919,0.4023766917339159,0.2039448533073666,-0.008248320296928,-0.2788621122214569,0.5906505508128946,-0.4840360178855131,0.3972218449675567,-0.0304376145517315,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.0135279396772705,0.0245394182691743,0.4993910823136273,0.005886322856501,0.033530295573472,0.6412021794732227,-0.1057752437904926,0.5525477104890817,0.0027481543097558,0.0965134463185446,-0.0185065218143023,-0.2030699714300058,0.6476656795115018,0.3966929670085296,0.3027495101560663,1
-0.1349967177242552,-0.0839681276253017,0.1405735207426779,0.0584906228186802,0.0836610385636634,0.2377642929295161,0.1148135055320166,-0.6907828979915018,0.1916863176260244,-0.389096146634369,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.1560257099311461,-0.0889628883527069,-0.4370552667046688,-0.0105134172017719,-0.0500233742974522,-0.2973795650531309,-0.2624926011693024,-0.6899545011493706,-0.017923629926356,-0.3260582153471906,-0.4690249897400473,0.3194040679205921,0.4742000983701255,0.5273770187561211,0.1467510355617691,0
-0.310413152479787,0.0652340465452112,0.3837388732051319,0.1266963359331496,-0.0307098359250034,-0.5431195644591431,0.4183100201568373,-0.5023123679345738,0.2650320487954261,-0.2245526196078036,0.4699996763435736,0.1453455656872747,-0.6009821370766854,0.4354731822680377,0.1336257131395452,0
0.1904471873916414,-0.1535635653897111,-0.1213318057049984,-0.0812747607498866,0.0849265522170265,-0.6172440562902974,0.4588071496814391,-0.2162442143802936,0.115869152437377,-0.3936844631717113,-0.2583238065908031,-0.3001907812750685,0.5021892100563823,-0.6032782666393854,-0.2012887749884892,0
-0.1113864539500056,-0.012924067931031,-0.0399182389030605,-0.1205265648228908,0.0247040234598855,0.3020624390511905,-0.505946473113423,-0.5817366711430585,-0.1289702763347719,-0.3494429174777747,-0.3427904421554525,0.0231877410519393,0.0599479013576516,0.7302791055132867,-0.0676143627087773,0
0.4213041373950233,-0.0972715221029083,0.2054269662380993,0.2110012804537223,-0.0005044767408323,-0.6383625791176775,0.2836893423431469,0.4046642353233617,-0.3428683426832188,0.177982506512962,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.1503953726423376,-0.17869887784956,-0.4547638363141465,-0.0073730890046839,0.0073304504994209,0.2505458302272803,-0.6094671332152981,-0.571488720378981,-0.0237813762376396,0.1015445558086521,-0.5280902480630486,0.2471484592919994,0.6043211465376802,0.3004169065102722,0.0718168371009632,0
0.1873644376767383,0.2702384626843046,0.2667630418016793,0.0369081617280551,0.1584069237452839,-0.4797628401195034,0.4036768923952942,0.4798165327838128,-0.184981878398989,0.3296539072270626,-0.3428936277779363,0.5404734123066524,0.468542380113129,-0.1897914949939418,0.4298143419083672,1
0.2517121509489545,0.0104218753579768,0.0492171933001104,0.4464086789440441,0.0012948170714693,-0.4229867458798033,-0.0312420853161204,0.1024722344267896,-0.6387216664809461,-0.4314988025664117,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.1462102036615941,-0.1954887121750815,0.5003761070998457,-0.0048733840751671,0.0851730659614564,-0.3455870247883024,-0.396350241191952,-0.6632741611317436,-0.0044290790881896,-0.1845044753810792,0.3920093457604901,0.4370443766412413,-0.554163306012081,-0.0286949465081567,-0.3915769887921786,1
0.0007411124645318,0.0005676233055511,0.3155684466797033,0.0485945840932973,-0.0117770049158866,0.0693073320953624,0.2712271989352687,-0.5664086962117102,0.0552034875050157,-0.6044065481791518,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0760999165077254,-0.0514947417371334,-0.0125998132246891,0.5288175103125489,0.0052269021285259,0.3505914131738174,0.1920691939202813,0.5903994541022558,-0.5416654720205366,0.0147165095766902,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.026545008425303,0.2145154559846747,0.1932215608991369,-0.0209880412325655,-0.1405053766629397,0.4523547075475352,-0.3600755688843828,-0.2393447064621152,-0.2603882443363079,-0.6041282404713875,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.1246771102436817,-0.1471453953966679,0.0050223541216578,-0.3371973122286374,-0.1170932428458604,-0.53692398107261,0.5048076221690911,-0.2639651038526585,0.3685440152678114,-0.3182543885386305,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.0015642646589955,-0.0797115623025514,-0.3151116104576438,0.1502326213492904,0.0227806916559845,0.1094929808210867,-0.1603924914853924,0.3915025679420741,0.524206650479382,0.4654372935833072,0.0200492397641608,0.5297232712410963,-0.633703690271569,0.2353457781629783,0.0528136838081503,1
0.0047155074899711,0.0005506336699145,0.2184729282065683,0.0720100694409337,-0.0119064016914113,0.4104467639216629,0.2632659141523235,-0.4185651177613866,0.081732895812816,-0.6092451900167,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
