tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
-1.1652675837425757,-1.6110238573570006,-0.159122931675008,-1.659170679976349,0.2161095866348206,1.973456578791824,-0.1862712739170814,0.3194201963610413,-0.1190390467377321,-0.4678888163706182,0.0527082045121147,0.4529432743456287,0.3370868464947355,0.3047533019580555,-0.0347315234907064,-0.0124036371230136,0
0.8122758079663641,-0.3567340597804829,1.1281311169734842,-1.642931892006608,-0.8518795818960345,-1.683992734913944,-2.328103318437448,-0.8784357810371649,-0.2588138170498363,0.5438380862810644,-1.802543894076299,-1.8424093830147945,0.3602987270736086,6.340142138020249,-0.4425890300252397,0.1915734689152439,0
-1.6063307542805778,-6.868893831368185,1.9526465529460943,-4.16700762946113,0.9554186304637756,3.211843686453987,1.5461048427097577,2.4711622424656774,-2.3967951387549307,4.421204844329811,-3.8264890607039743,-3.259530498552116,-3.3685678674724397,-0.9434247864393858,-1.77108574606478,1.0740773820924072,0
-0.7190757565530316,-1.8714007231920855,0.2839124260535102,-1.3686878374095837,0.3281044835589696,1.3429268640704637,0.3343710998576241,0.5827009662873038,-0.2450829890391106,0.4423674872685592,-0.3605815128220257,-0.4916206455489846,-0.4955090927584605,-0.1152260848007883,-0.1961858287484262,0.0448727841665225,0
-2.4231825312647035,0.9601444167388592,0.6242342672485849,-0.4104031340273461,0.1567794912937487,2.2292554495207564,0.3200588344183575,1.856453836235722,1.1304436664407056,0.3246719719525078,-0.125327120156435,-0.0767492816455,0.0100937146724483,0.1348217761493204,0.1536833813698983,0.2843738884696852,0
1.2043573895326132,-2.8891929608627813,0.4485224209662655,-0.3432728694413908,-4.251632142917847,0.8281697710803799,1.7261817965549917,-0.5268034173492633,-1.069944673137876,1.0005051823137956,-1.0287862498530709,-0.4284169775556543,1.2815787514354149,-1.0598047069428935,0.7363408123018574,-0.3024625189198439,1
0.9808355150570324,-1.7496594762451214,0.0215397725040719,1.6927923074658524,-0.9614622389889774,-0.9667676959107064,1.2986075061511977,-2.0541975169534856,-0.339308256766926,-1.1444838521349123,0.6568244698780024,-0.9316496678605128,-0.5768804640441134,-0.1109454668656185,-1.1734687573437046,0.9952595332023758,0
1.0461129376021765,1.2553793541330909,0.1017460679419481,-0.0857636899254862,-2.0583526541407,-0.2251941808582077,1.1467264110165547,1.3835101699921548,0.1213284631846043,0.3313456464117971,0.1444647779428965,0.3089090237212251,-0.9465315051627876,0.3720704873016002,0.3745586883453352,-0.2175711709388723,0
-6.59663500953984,-0.1127109035938369,2.812840004735941,-4.944672000030611,3.4449651570516706,-6.196255241457193,2.388179280465225,-0.4697092358978472,0.0853846096172618,-0.6630991762105337,-0.8383663064008609,-1.1287255909921945,-0.1014791913294659,3.325263628049605,-2.123678496327308,-2.715057581140627,0
0.8936278509929213,-2.323591916124081,0.390384968603527,-0.4502231868449002,-3.760807451700248,0.7096290249812693,0.7856810352470254,-0.6587771156159673,-1.3659711650182824,2.7909970142971763,-2.575657473760502,-1.108209435520328,2.935049872874344,-2.370032166197308,1.4841745080868085,-0.85752361026143,1
0.7545129923233098,-1.9562668919118884,0.2954711136582824,-0.3104690858635908,-3.080069530630442,0.5906376510165259,0.8942951321699384,-0.4800645551041694,-1.1082144641190868,1.612733708359933,-1.5365282715559905,-0.6520736356784982,1.7746669231750745,-1.4519043447486963,0.9447788609491554,-0.4796500191973311,1
1.6739767703776327,-0.62978296122011,2.455363313937189,0.8945434842324913,-1.4456651345312708,-2.4979287816409883,-1.9870176289064303,0.1337674633585498,-0.7150256039612282,0.6084975340010682,-1.6415456326062965,2.434298698580899,1.2097757693661224,1.3025103442166384,-1.116517357597311,0.7267340579089945,0
2.5196746603141404,-1.2546106787385864,1.9131272914791264,-4.624382734733313,3.858703523327559,-0.531931940860657,-3.2753387333865494,-0.8173503780532171,-0.8625776881244315,0.1358621020088724,-0.5654241420395694,-1.669763470278422,-2.7826547798519483,2.5438873277736467,-0.6046433691495461,0.3499597963850658,0
1.3938549825112525,-0.8642612458357724,1.611142678622601,0.9751819113699048,1.6982847105410577,0.5562140190931264,-1.141658186491634,0.9846010593431654,-0.615495711456271,0.0778511805840677,0.0428216934502867,0.0428791266069025,0.0375107093659041,-0.0401482778341388,0.0369708882178809,-0.0522102650923258,0
6.284576227969108,22.1090248235778,19.866931322367808,-6.659579511949378,-3.6357082480888057,1.7553555014735711,11.266501022207288,-5.806390541194648,-4.371267704096659,15.54426821324207,11.724763125702047,2.132268048886148,-2.7456653112071194,-0.4255437883882592,1.3318408045933992,4.094112829122525,1
-0.0894346727742462,-1.9715672647383184,0.5909529417993435,-1.00223164756449,0.4062657298023557,0.3818150990658331,1.4258986593842626,0.8383196300460014,-1.7111523804259303,5.216040603592608,-4.64442202109537,-3.252426317294463,-3.1112668645552577,-0.8311965582947415,-2.0243442702471075,1.463444772743481,0
1.1032933284511606,-2.99344674373505,0.2189519067380423,-0.3711593165785753,-1.6176748936830057,3.779079600135092,0.6294520080542954,-0.1110177157370739,-0.7268154771935018,0.9969729825908524,-0.8458347919016826,-0.6592786498701507,-0.4719870389777351,-1.494226700278556,0.376815665186448,-0.1168070926225183,1
1.9955602077218568,1.361936339959775,1.0260515696451702,2.3290129801591117,2.423326942714408,1.6509755867466998,-3.458124326858328,-0.0342397285821357,0.2098520653755397,-0.7776656949996593,0.455531474706128,1.965909857064428,-2.5781285331604398,-0.4524226728557957,-0.8797364871709046,0.6845300618822969,0
-4.941210856303387,1.7989240749490223,0.2051559316344985,-0.2186753422882325,-1.735980451013549,-0.1103461047382826,-0.585977475567492,0.2713599492054102,-0.5525030696512535,0.4306088687079732,0.0872708510759359,0.0351985428009914,-0.4837672846786902,0.0590128034270349,0.0725046653764378,-0.2849215434659498,1
1.4404128970342434,-3.205461805751688,0.6406578221724198,1.8747077689026348,-2.334021632735748,-1.3576992789300104,0.2858954572831603,-3.521307584001668,-1.0021275983848883,1.9749274199428395,-1.2924339484606322,1.9689028472192271,1.2159364265413757,0.0416377996129046,2.192735023590899,-1.5574219918564431,0
0.9279236856140236,0.6226712070801047,0.2892312807099573,1.178574706715859,1.615582919279474,0.5711703953640834,-0.5176686556064163,0.3261234798382219,-0.4174522378935405,0.4631874889235191,-0.3067803719150667,-0.4433507801385691,0.6757197209033604,0.1460090658637927,0.1633496984714127,-0.1024168051025498,0
-1.909121886665638,4.83597036121989,-0.4744608548046682,0.2403992566573011,1.496881607307769,-5.766161855892943,-2.51780983977645,-0.5811015580618903,0.2696478136496554,4.114459061528369,-2.538624380191787,-2.438211027353759,-1.5104408919944885,-5.119521636085052,1.122281516109914,-0.7817686526239425,1
15.046713520151322,2.702245663158203,-0.0029755584619068,-0.2835875935330387,-5.598773588944379,-4.068945494923657,-15.597299403679234,-2.925900651592496,-2.079495980587098,-0.2235776583945186,2.715688903003222,1.7126228893443642,1.2431599248256164,4.114042691586196,0.511197140559546,2.5974052755827484,1
-9.813064462298772,0.338063437669484,3.1531950465389738,1.155967653060019,2.1115772183284154,-3.6957612801193753,3.5881398155922364,1.5093469977057503,1.332065618533972,-0.2510747812521601,-0.8966239053381632,1.1983537745561166,0.5122795333197829,0.7460818152823661,1.2665593379081457,3.2848801353889105,0
0.0304036201167248,-1.6056458549931247,1.89470757325113,-1.0953281862513813,-0.7666764853917264,0.9167085515749452,-0.993319931954749,-0.8600967386720769,12.924471936717245,3.7491025096538992,-0.2806567594368917,0.0496584333656684,0.8271342502695089,0.872800344774747,-2.092926986899732,-2.4611734342590648,1
-2.355759889231892,-3.203983835766313,-0.4988596337056646,-3.2675262453724,0.6956338670075082,3.951028403876138,0.2309904510906277,0.7152291129066229,-0.3432146157607583,-0.2313500351957789,-0.1369292609383193,-0.0952691227954319,-0.0955372577794219,0.157496946977039,-0.0840249364560562,0.0072421570591795,0
-0.878274998000033,-0.7805203438003134,-0.5886861006577145,-0.9368468409728,-0.448472653794,-1.0116249821163468,2.9636820161660187,0.5419456015511759,-0.9276219830362472,1.3515852538068638,-0.8064026509386678,-2.643753172661625,3.616985793431086,0.6482772467291852,1.1834111390284152,-0.861080001399803,0
-1.1752475574574155,-0.0233151986311022,1.3633274215949267,0.1487368622891022,2.326504745940423,-0.2342330588557558,-1.7527307467242903,0.7935908175822236,0.6457863823968748,0.7102318942900256,0.0196608658390417,-0.5214126292604301,1.089756509687786,-0.7087436848122175,0.7189062715073774,-0.5854856138076331,1
0.8606891571637038,-0.4023493312437349,0.7913238847630997,0.5766877378605584,1.086955312177427,0.3170569085145075,-0.3183689305867367,0.4544939554187306,0.4749301118887287,0.2231394288508112,0.0997317677070345,-0.2717586912560918,0.432019715538615,0.0205353250113496,0.1192284967175551,-0.2870132304049935,0
7.741382226206782,-2.2035537885575067,4.599731738044792,-0.5738090841744177,0.8942614592345375,0.0301106932481547,3.7415777181220906,-2.284089735767044,10.954870472903306,2.3722289499660767,1.126092908592223,-0.6529877704141058,0.589153098685921,-0.0959125192413197,-2.58928071759969,-1.887626169469505,1
-9.688318497481172,1.0805351417792743,1.9757898867945003,-0.9514298191846906,0.7353881306483635,2.8137014067160675,1.3862828508905642,3.485458757969356,0.8189229885880738,0.0507173981632297,-0.3354761354709049,-0.125396512146901,-0.1423803710099749,-0.247062839412278,-0.9987967538231884,-0.5041900700251054,1
0.1267536777019878,-0.5536383271658044,-0.0334930739489157,-0.0598975703462794,-0.344546836953282,0.7792602088850453,0.1395880866688231,-0.055309763966187,-0.5181066620599543,0.2775787117116751,-0.2515686904208061,-0.1866442612497036,-0.1683828884778953,-0.4934301647533265,0.1188373190851252,0.0365953102547119,0
-0.1740543209697032,0.1056093431869542,-0.2030003026071467,0.1361305681449618,0.2796706289132293,-0.2055894349987871,0.3783759089336204,0.0385806395584295,-0.5316578176153287,-0.2183934789506841,0.4901650614684978,0.5031122261339488,0.2647074639601292,0.7924956092537674,0.7376996965250974,-0.437552096228872,0
31.37005862387416,7.414461288969274,-5.169222457389188,2.5783781515995945,11.148437323025554,-1.8669662760066952,-10.697907747078396,3.0296507691704435,-15.615342299313518,-2.192256490021045,-0.9056907103789116,0.6306020255672545,-1.036966893916365,0.5500649662397913,6.219865162408724,8.414598931690097,1
1.241537289533263,-0.4187084643721515,1.9770133710640183,0.5560243074432615,-1.4672754743698249,-1.9154153326716536,-2.146610977202396,-0.1104822672428976,-0.6421179024141174,0.6687919720805802,-1.9776265208840635,2.7622387982521053,1.4618512017465686,1.60316842141182,-1.328940645180564,0.8561457623996268,0
0.2291914540980776,-0.6942624635470542,0.056215334118651,-0.09028416916155,-1.1309484829054537,0.2190581752254232,0.4046555438997465,-0.172278014533482,-0.6036846683953194,0.4316565810187759,-0.4491343822748711,-0.1715027609959788,0.5503855751182739,-0.4564365033358962,0.29370074467601,-0.0903262811408291,1
1.0591769840170848,-3.328284719825179,0.6429724256713465,1.249600144519462,0.4623321813103981,1.9120535533865664,-0.7512475476728977,-2.0868038789686567,-1.279395340213303,1.7643282712299435,-1.1293390340838307,1.0489891281323185,-1.8714272723203889,-0.8306332045790864,0.953861238765482,-0.5704719554387926,1
0.9322868483087704,-2.4132065037302635,0.3930914938005863,-0.4366751637289769,-3.837244787034155,0.7287194221681897,0.9382313471899748,-0.6500944588925417,-1.3402225754183006,2.53972135953874,-2.359533560713205,-1.008906005660014,2.7054749795544986,-2.190642462607969,1.363380042529246,-0.7754262893888473,1
-0.1630851243752705,0.0249290187970597,0.0814227924868873,-0.175275434498172,-1.1556547987315726,0.1163719010893054,-2.0192201828128424,-0.6960651762826244,-0.8103081864931445,1.302792483363133,-0.1447631531614746,0.9517443086188934,0.5699665428936803,1.415626719525832,1.076191890781019,-0.5730964778559338,1
13.576709030991246,2.0560150512527584,-0.1256688107134135,0.2852718698553472,-1.471373416014183,-5.31022821479462,-7.730872787616733,0.0204419034108043,-5.342372007936806,-0.7850655122465375,0.9661927845341516,0.902263959297485,0.0911599222798467,1.433588913765954,-1.6281890206898195,-1.469286443178178,1
0.6705464162590256,0.4508601347742288,0.1085217535086976,0.837318730786813,1.3146999933733687,0.3223753804513318,0.1226949586224164,0.2978829887686153,-0.2417609315984764,0.8573503974534445,-0.5756352043655166,-0.9004447771468879,1.245269625538768,0.2818888379756493,0.2505542687226529,-0.2519198126385914,0
13.79044116201208,-4.76229170319824,0.0613097633668733,0.563888864158254,3.156893284054648,-2.9468547396037144,6.71661920725589,-0.1997330625092888,8.097680977387382,-1.0415582364251574,0.1960848818470474,-0.3929863057647513,-0.2044381627315461,-1.0637403433426942,-2.3757089963663782,-0.7789539647344073,1
0.6215167458715057,2.36823971055926,-1.115691926248068,0.2059350935415768,-0.1445172337823504,2.1228045037148764,0.3063307267068819,0.8153747751721339,0.1785812872905118,0.9943227385374964,-0.8959822250957273,0.3985460394747174,0.2154282790986496,1.0690226549129045,0.0948767195375011,-0.0376885903117404,0
-1.0297233667039063,2.614389835912297,-0.7411062915830992,-1.1056318089979105,0.0971460806673281,-0.2829094254797915,-0.2766876145620196,1.344582490222308,0.2690480067753172,0.2044131702754814,-0.1560238043440293,0.0368814089306738,0.0202611921360514,0.0384674566017392,0.17089796270432,-0.0859479141223926,1
9.55785201419145,-3.019352374023745,-0.5917096565931173,-1.6914471032446,-1.82848162825946,-0.8826685086582626,3.134348825776993,0.2936297783360903,3.260982986562648,-0.4004412371746259,0.2153413759656391,0.7408451241061536,-0.4985698070690132,0.1434681007562293,3.425506096145156,5.0849866813390525,1
1.8787630816632104,-4.732190503226788,1.4130311524606574,2.134137167150829,-2.47671578463202,-1.7661953494319906,0.8145231002477018,-3.431717094305624,-1.4983972975647493,1.025391168251216,-0.80828052425165,1.109963556410828,0.5192962769893926,-0.039184505453017,0.978782500463336,-0.5853567109956473,1
-1.5159004609852762,-4.229078360893469,1.604733696773084,-3.041752610099873,-3.5449729208432856,-1.4033204213810606,0.3682461607593326,0.7196179987590323,0.1738174302673233,-3.427978456835361,3.141153490281217,1.8335178123074949,-2.1991834269226533,-1.0330898530992108,0.4582246797274519,-0.2243210999551597,0
0.5670687728827515,-0.3640052286297823,0.7448482847523589,0.3180508562594111,0.4719886726337359,0.2781996088814261,-0.908175138271006,0.2467487626669181,-0.1388604700233635,0.217617295849083,-0.3497748533835624,0.5168510883020837,-0.7620958005358117,-0.0328664588980384,-0.4969398270211785,0.3301820243017399,0
0.3086407507587597,0.4022708333691718,-0.0146133201126621,0.4155779193939207,0.0451160156022057,-0.4836039950151161,0.2968258349775104,-0.0593859652297257,0.1316025166501137,0.4414824325969069,-0.1651942485755807,-0.5144971796001557,-0.3794354948238878,-0.2345318839908451,-0.05279700150519,-0.0045768441840294,0
0.9488503537763764,1.0062641113135289,0.1630762675477437,-0.0758852146182826,-0.8848994192264135,-1.3074685121849443,-3.100980764562442,-0.181829142554787,-1.931174736075868,-1.087170120492702,0.7105652495015582,1.1466347202421197,0.6488324934915153,2.492890396693256,-0.6348316575439937,1.3723412289324772,1
-0.0673822987739944,-0.1107388783421071,0.3202167977007147,0.014715710393452,-0.937666387698896,0.1063864485879588,-1.435756246300366,-0.326016290563204,0.4331210332070928,0.5470300825557807,-1.4508209780093324,-1.2568323922086089,0.3380514571975102,4.683216680195276,-0.4824630665838027,0.115945161562307,0
-1.544469244531713,-6.753745171854344,3.982082042206813,3.167667033608544,-5.539789776907387,-0.5055056514162567,2.693935169136485,4.179002535278296,-2.178195866475054,3.3932478229387364,-3.495345813134175,2.5083700817693475,2.3634890683298275,-2.707341485297002,-1.609965591579643,1.0628713877336255,0
-6.5173757995825365,-0.6511733211133192,0.7202994991911372,0.7074553843805717,-1.6702778046364462,0.4809856925269489,-2.791521267008443,-2.985707149144624,1.8251352391262607,0.4600095055707615,0.4787354489251164,-1.1249251759810002,0.3587772702390051,-0.0190700009577826,-1.5566510316256357,0.6485479566609474,1
-1.9738035366812707,-1.6739413648474328,0.0486332593675092,1.494600011864913,0.940552593717014,1.689154062675452,-0.3644247284238771,-2.421787279554269,0.715645838738159,-0.1118041849996426,0.0820918452938093,-0.6387465382567681,0.9148298753013788,0.5616351909487197,-1.1654140082540707,-0.0127925371497634,0
